id,carat,cut,color,clarity,depth,table
3218,-0.4607628934605444,0.9828982874541844,-0.8261687769177142,1.0817225732993878,-0.31273542791366243,-0.6539685442901912
3219,-0.42558737351791065,0.9828982874541844,-0.23768989901990406,-1.17671017227594,0.5948929863173578,-0.20576411245509474
3220,0.9895775932165654,-2.608994417675241,-1.4146476548155245,-0.6121019858821082,2.0610619631520786,0.2424403193800017
3221,0.9318596344237252,-2.608994417675241,-0.8261687769177142,-1.7413183586697722,4.993399916821521,-0.6539685442901912
3222,0.1836849824314572,0.9828982874541844,-0.8261687769177142,-0.6121019858821082,-0.24291785758819862,-0.6539685442901912
3223,0.9895775932165654,0.9828982874541844,-1.4146476548155245,0.5171143869055559,0.2458051346900434,-1.1021729761252876
3224,-0.18446191815985685,-1.7110212413928847,-0.23768989901990406,-1.17671017227594,1.4327038302229091,1.5870536148852912
3225,-0.057345969514737465,-2.608994417675241,0.3507889788779061,0.5171143869055559,3.038507947708553,1.5870536148852912
3226,-0.43269875526029494,-0.8130480651105284,0.9392678567757163,0.5171143869055559,-0.5920057092155129,-0.20576411245509474
3227,-0.4794513650458788,0.08492511117182804,1.5277467346735265,-1.17671017227594,-0.03346514661180705,0.6906447512150982
3228,-0.4218279096648977,0.08492511117182804,-0.8261687769177142,0.5171143869055559,0.2458051346900434,0.2424403193800017
3229,0.3319844614910794,0.08492511117182804,-0.8261687769177142,-0.6121019858821082,-0.38255299823912137,2.035258046720388
3230,-0.48460475422381094,-0.8130480651105284,0.9392678567757163,1.64633075969322,0.5948929863173578,0.2424403193800017
3231,-0.057345969514737465,-0.8130480651105284,-0.23768989901990406,-0.6121019858821082,0.2458051346900434,1.1388491830501948
3232,-0.33455021180109445,-0.8130480651105284,-1.4146476548155245,-0.6121019858821082,1.013798408270136,2.035258046720388
3233,-0.07012966541981504,0.9828982874541844,-0.8261687769177142,-1.7413183586697722,-0.31273542791366243,-0.20576411245509474
3234,-0.3473115475239018,0.08492511117182804,0.3507889788779061,-1.17671017227594,0.1061699940391157,0.6906447512150982
3235,-0.4781953978266644,0.9828982874541844,0.9392678567757163,1.64633075969322,-0.38255299823912137,-0.20576411245509474
3236,-0.04430660812936301,0.9828982874541844,-1.4146476548155245,-0.04749379948827611,-1.0807287014937499,-0.20576411245509474
3237,3.250038030798543,0.9828982874541844,-2.0031265327133347,1.64633075969322,0.6647105566428215,-1.5503774079603843
3238,-0.057345969514737465,-0.8130480651105284,0.9392678567757163,-0.04749379948827611,0.31562270501550727,-0.6539685442901912
3239,-0.3473115475239018,-0.8130480651105284,-1.4146476548155245,1.0817225732993878,-0.5920057092155129,1.1388491830501948
3240,3.0372720368027974,0.9828982874541844,-0.23768989901990406,-1.17671017227594,0.8741632676192082,-0.6539685442901912
3241,-0.34102074228181045,-0.8130480651105284,0.3507889788779061,-0.6121019858821082,1.1534335489210585,-0.20576411245509474
3242,0.23700642312169953,0.9828982874541844,-1.4146476548155245,0.5171143869055559,0.2458051346900434,-0.20576411245509474
3243,-0.07012966541981504,-2.608994417675241,-0.8261687769177142,-1.17671017227594,-3.8036139441868055,2.483462478555484
3244,-0.4868867584860651,-0.8130480651105284,-0.8261687769177142,-0.04749379948827611,-1.6392692640974558,1.5870536148852912
3245,-0.46886993614929945,-0.8130480651105284,0.3507889788779061,0.5171143869055559,0.1061699940391157,-1.1918138624923083
3246,-0.3473115475239018,0.9828982874541844,0.9392678567757163,-0.6121019858821082,0.2458051346900434,-0.6539685442901912
3247,-0.18446191815985685,0.08492511117182804,1.5277467346735265,-0.6121019858821082,0.38544027534096614,0.2424403193800017
3248,-0.46886993614929945,0.9828982874541844,0.3507889788779061,1.64633075969322,-0.31273542791366243,-0.5643276579231706
3249,-0.43928361799375093,0.08492511117182804,0.9392678567757163,-0.6121019858821082,-0.5221881388900491,2.035258046720388
3250,-0.4292101449359134,-0.8130480651105284,-0.23768989901990406,-0.6121019858821082,-0.6618232795409767,0.2424403193800017
3251,0.35191919682030354,0.9828982874541844,1.5277467346735265,0.5171143869055559,0.5250754159918939,-0.20576411245509474
3252,-0.4739313532567618,0.9828982874541844,0.9392678567757163,-0.04749379948827611,-0.17310028726273474,-0.20576411245509474
3253,-0.43928361799375093,0.9828982874541844,0.9392678567757163,1.64633075969322,0.03635242371365185,-1.7296591806944221
3254,-0.4360557358324444,0.9828982874541844,-0.8261687769177142,0.5171143869055559,-1.1505462718192139,1.1388491830501948
3255,-0.4535751495862561,0.9828982874541844,0.3507889788779061,-0.6121019858821082,0.5250754159918939,-0.20576411245509474
3256,0.9895775932165654,0.9828982874541844,-2.0031265327133347,-1.17671017227594,0.1061699940391157,-0.20576411245509474
3257,-0.3473115475239018,-1.7110212413928847,1.5277467346735265,-1.17671017227594,-2.058174686050234,2.9316669103905806
3258,0.2930617125121466,0.9828982874541844,0.3507889788779061,-0.6121019858821082,0.2458051346900434,-0.20576411245509474
3259,0.21893222371344814,0.9828982874541844,-1.4146476548155245,-1.17671017227594,0.38544027534096614,-1.1021729761252876
3260,-0.41792922203548544,0.08492511117182804,-0.23768989901990406,-1.17671017227594,-2.058174686050234,0.6906447512150982
3261,-0.18446191815985685,-0.8130480651105284,0.9392678567757163,-1.17671017227594,0.5948929863173578,1.5870536148852912
3262,-0.17409565328134924,-0.8130480651105284,0.3507889788779061,-0.04749379948827611,1.2232511192465225,-0.6539685442901912
3263,-0.3473115475239018,-2.608994417675241,-0.8261687769177142,-1.17671017227594,2.61960252575578,-0.20576411245509474
3264,0.4783141350597671,0.08492511117182804,0.3507889788779061,-0.6121019858821082,-0.8014584201918995,1.1388491830501948
3265,-0.18446191815985685,0.9828982874541844,0.9392678567757163,-0.04749379948827611,-0.31273542791366243,-0.20576411245509474
3266,-0.42558737351791065,0.9828982874541844,-0.23768989901990406,1.64633075969322,-0.5221881388900491,-0.6539685442901912
3267,-0.27601209839819296,-0.8130480651105284,-0.8261687769177142,0.5171143869055559,-0.38255299823912137,-1.9985818397954807
3268,-0.18446191815985685,0.08492511117182804,-0.8261687769177142,-1.17671017227594,0.1061699940391157,0.2424403193800017
3269,-0.4739313532567618,0.9828982874541844,0.3507889788779061,0.5171143869055559,0.2458051346900434,-1.5503774079603843
3270,-0.4650189221160482,0.9828982874541844,0.9392678567757163,-0.04749379948827611,-1.7789044047483786,2.035258046720388
3271,1.2360424913446488,0.08492511117182804,-2.0031265327133347,-0.04749379948827611,-0.31273542791366243,0.6906447512150982
3272,2.9339823389823785,0.08492511117182804,1.5277467346735265,-0.6121019858821082,0.6647105566428215,0.2424403193800017
3273,-0.3473115475239018,0.9828982874541844,-2.0031265327133347,-1.17671017227594,-1.010911131168291,-0.20576411245509474
3274,1.1096509282270373,0.9828982874541844,-0.8261687769177142,-0.6121019858821082,0.45525784566643,-1.1021729761252876
3275,-0.46294280028677237,-0.8130480651105284,0.9392678567757163,-0.04749379948827611,0.7345281269682804,-0.6539685442901912
3276,-0.15266953598372648,-0.8130480651105284,1.5277467346735265,-1.17671017227594,-0.6618232795409767,1.1388491830501948
3277,-0.46886993614929945,0.9828982874541844,0.9392678567757163,1.0817225732993878,0.45525784566643,-1.5503774079603843
3278,-0.3473115475239018,-1.7110212413928847,1.5277467346735265,1.64633075969322,1.3628862598974503,-1.1021729761252876
3279,-0.4794513650458788,0.9828982874541844,-1.4146476548155245,1.64633075969322,-0.1032827169372709,-0.20576411245509474
3280,-0.4806288606820318,-0.8130480651105284,-2.0031265327133347,0.5171143869055559,1.1534335489210585,-0.20576411245509474
3281,-0.4806288606820318,0.9828982874541844,-0.23768989901990406,2.210938946087052,0.38544027534096614,-2.0882227261625013
3282,0.2740686361796597,0.08492511117182804,-0.23768989901990406,-0.6121019858821082,-0.8712759905173634,0.2424403193800017
3283,-0.04430660812936301,-0.8130480651105284,-0.23768989901990406,-1.17671017227594,1.013798408270136,0.6906447512150982
3284,-0.057345969514737465,-0.8130480651105284,-0.23768989901990406,-0.04749379948827611,-0.8712759905173634,1.1388491830501948
3285,-0.47543792327349493,-0.8130480651105284,-0.23768989901990406,-1.17671017227594,-0.17310028726273474,-0.6539685442901912
3286,0.9605274975452697,0.08492511117182804,-2.0031265327133347,-0.04749379948827611,0.38544027534096614,0.6906447512150982
3287,-0.3473115475239018,-0.8130480651105284,1.5277467346735265,-0.6121019858821082,0.943980837944672,0.2424403193800017
3288,-0.031009049922302634,-0.8130480651105284,0.3507889788779061,-0.6121019858821082,-0.24291785758819862,-0.20576411245509474
3289,-0.4292101449359134,-0.8130480651105284,-0.8261687769177142,-1.17671017227594,-0.03346514661180705,1.1388491830501948
3290,-0.10697207366715689,0.9828982874541844,-0.23768989901990406,-0.6121019858821082,-0.1032827169372709,-0.6539685442901912
3291,3.818986540310124,0.08492511117182804,-2.0031265327133347,-0.6121019858821082,0.38544027534096614,0.2424403193800017
3292,-0.4768584276829994,-1.7110212413928847,0.9392678567757163,-1.17671017227594,1.1534335489210585,-1.1021729761252876
3293,1.2038434069853396,0.9828982874541844,-1.4146476548155245,-1.17671017227594,0.45525784566643,0.2424403193800017
3294,-0.04430660812936301,-0.8130480651105284,-0.8261687769177142,0.5171143869055559,-1.0807287014937499,2.035258046720388
3295,1.7690480625824727,0.08492511117182804,0.9392678567757163,-0.6121019858821082,0.5250754159918939,0.6906447512150982
3296,-0.4794513650458788,0.9828982874541844,0.3507889788779061,1.0817225732993878,0.31562270501550727,-1.9985818397954807
3297,0.1167242524466288,-0.8130480651105284,0.3507889788779061,1.64633075969322,-1.499634123446528,0.6906447512150982
3298,0.9318596344237252,0.08492511117182804,0.3507889788779061,0.5171143869055559,-1.010911131168291,0.2424403193800017
3299,-0.4739313532567618,0.9828982874541844,0.9392678567757163,1.0817225732993878,0.03635242371365185,-0.6539685442901912
3300,-0.3473115475239018,-0.8130480651105284,0.3507889788779061,0.5171143869055559,1.1534335489210585,-0.6539685442901912
3301,-0.18446191815985685,0.9828982874541844,-0.23768989901990406,-0.6121019858821082,-0.38255299823912137,-0.20576411245509474
3302,-0.057345969514737465,-0.8130480651105284,-0.23768989901990406,-0.6121019858821082,0.8043456972937443,-0.6539685442901912
3303,0.9605274975452697,-0.8130480651105284,-0.8261687769177142,-1.17671017227594,0.7345281269682804,-1.1021729761252876
3304,-0.48275856257070976,0.9828982874541844,0.3507889788779061,1.64633075969322,-0.4523705685645852,-0.20576411245509474
3305,-0.4218279096648977,0.9828982874541844,-1.4146476548155245,-1.17671017227594,-0.03346514661180705,-1.1021729761252876
3306,2.9339823389823785,0.08492511117182804,-0.8261687769177142,-1.17671017227594,-0.8014584201918995,2.035258046720388
3307,0.2930617125121466,0.9828982874541844,-0.8261687769177142,0.5171143869055559,-0.03346514661180705,-0.6539685442901912
3308,-0.4781953978266644,0.08492511117182804,-0.23768989901990406,-0.04749379948827611,-1.7789044047483786,0.6906447512150982
3309,-0.4650189221160482,0.08492511117182804,1.5277467346735265,-0.6121019858821082,0.45525784566643,0.2424403193800017
3310,-0.48618768637244797,-0.8130480651105284,1.5277467346735265,1.64633075969322,-0.17310028726273474,0.2424403193800017
3311,-0.47233618629141083,0.9828982874541844,0.9392678567757163,0.5171143869055559,-0.4523705685645852,-0.20576411245509474
3312,-0.4360557358324444,0.9828982874541844,-0.23768989901990406,-0.6121019858821082,0.2458051346900434,-0.6539685442901912
3313,-0.47233618629141083,0.08492511117182804,-0.23768989901990406,0.5171143869055559,0.5250754159918939,0.2424403193800017
3314,-0.4781953978266644,0.9828982874541844,-0.23768989901990406,1.0817225732993878,0.03635242371365185,-1.1021729761252876
3315,-0.4650189221160482,-0.8130480651105284,1.5277467346735265,-1.17671017227594,1.2232511192465225,-1.1021729761252876
3316,-0.4806288606820318,0.9828982874541844,-1.4146476548155245,1.0817225732993878,0.38544027534096614,-1.1021729761252876
3317,-0.4781953978266644,0.9828982874541844,0.3507889788779061,2.210938946087052,-0.03346514661180705,-1.1021729761252876
3318,-0.4607628934605444,0.9828982874541844,-0.23768989901990406,1.64633075969322,0.38544027534096614,-1.9985818397954807
3319,-0.2918110437878944,0.9828982874541844,-2.0031265327133347,-1.17671017227594,-0.4523705685645852,-0.6539685442901912
3320,-0.34102074228181045,-1.7110212413928847,-1.4146476548155245,-1.17671017227594,1.2930686895719863,2.483462478555484
3321,0.05434018769325446,0.9828982874541844,0.9392678567757163,-1.17671017227594,-0.4523705685645852,-1.1021729761252876
3322,-0.43928361799375093,-1.7110212413928847,1.5277467346735265,-1.17671017227594,1.2232511192465225,-0.20576411245509474
3323,1.5807268104908259,-1.7110212413928847,-0.8261687769177142,0.5171143869055559,0.5250754159918939,0.6906447512150982
3324,-0.45608159945167537,0.08492511117182804,0.9392678567757163,-1.17671017227594,0.8043456972937443,0.2424403193800017
3325,-0.46294280028677237,-0.8130480651105284,-0.23768989901990406,-1.17671017227594,1.1534335489210585,-0.20576411245509474
3326,0.9318596344237252,-1.7110212413928847,-0.23768989901990406,-0.04749379948827611,1.2930686895719863,-0.20576411245509474
3327,0.4783141350597671,0.08492511117182804,0.3507889788779061,0.5171143869055559,0.31562270501550727,0.2424403193800017
3328,-0.07012966541981504,-0.8130480651105284,-0.23768989901990406,1.0817225732993878,0.38544027534096614,-0.6539685442901912
3329,-0.18446191815985685,0.9828982874541844,-1.4146476548155245,-1.17671017227594,0.38544027534096614,-0.20576411245509474
3330,-0.4292101449359134,0.9828982874541844,-0.23768989901990406,1.0817225732993878,0.03635242371365185,-0.6539685442901912
3331,-0.057345969514737465,-2.608994417675241,1.5277467346735265,-0.6121019858821082,1.99124439282661,0.2424403193800017
3332,0.9605274975452697,0.9828982874541844,-0.23768989901990406,-1.17671017227594,-0.1032827169372709,-0.6539685442901912
3333,-0.33455021180109445,0.9828982874541844,-0.23768989901990406,-0.04749379948827611,0.03635242371365185,-0.6539685442901912
3334,0.2930617125121466,0.9828982874541844,0.3507889788779061,-0.6121019858821082,0.1061699940391157,-0.6539685442901912
3335,-0.4794513650458788,-0.8130480651105284,1.5277467346735265,0.5171143869055559,0.8043456972937443,-1.1021729761252876
3336,-0.4794513650458788,0.9828982874541844,0.9392678567757163,1.0817225732993878,-0.31273542791366243,-0.6539685442901912
3337,0.35191919682030354,0.9828982874541844,-0.23768989901990406,-0.04749379948827611,0.1061699940391157,-1.1021729761252876
3338,-0.46294280028677237,-0.8130480651105284,0.9392678567757163,-0.6121019858821082,0.1061699940391157,-1.1021729761252876
3339,-0.34102074228181045,-1.7110212413928847,0.3507889788779061,-1.17671017227594,-2.6865328189793987,-1.9985818397954807
3340,-0.2840115590779123,0.08492511117182804,-0.8261687769177142,-1.17671017227594,0.03635242371365185,0.6906447512150982
3341,2.9339823389823785,0.08492511117182804,-1.4146476548155245,0.5171143869055559,-0.1032827169372709,1.5870536148852912
3342,0.9318596344237252,0.9828982874541844,-1.4146476548155245,-0.6121019858821082,-0.8014584201918995,0.6906447512150982
3343,-0.3473115475239018,0.9828982874541844,-0.8261687769177142,-1.17671017227594,-0.5221881388900491,-0.6539685442901912
3344,0.05434018769325446,-0.8130480651105284,-0.8261687769177142,-1.17671017227594,1.013798408270136,-0.20576411245509474
3345,-0.4806288606820318,0.08492511117182804,-0.8261687769177142,-0.04749379948827611,0.8741632676192082,0.6906447512150982
3346,-0.47233618629141083,0.9828982874541844,0.9392678567757163,1.64633075969322,0.03635242371365185,-1.5503774079603843
3347,-0.45095478935832845,0.9828982874541844,0.3507889788779061,-0.6121019858821082,0.2458051346900434,-1.2366343056758153
3348,-0.48460475422381094,-1.7110212413928847,-0.8261687769177142,1.64633075969322,1.1534335489210585,-1.1021729761252876
3349,-0.4794513650458788,0.9828982874541844,0.9392678567757163,0.5171143869055559,-0.5221881388900491,-0.6539685442901912
3350,-0.4781953978266644,0.9828982874541844,0.3507889788779061,0.5171143869055559,0.45525784566643,-0.6539685442901912
3351,-0.4768584276829994,0.08492511117182804,-0.23768989901990406,-0.04749379948827611,-1.010911131168291,0.6906447512150982
3352,-0.057345969514737465,-0.8130480651105284,0.3507889788779061,0.5171143869055559,-0.4523705685645852,-0.6539685442901912
3353,-0.40970405008190663,-1.7110212413928847,0.9392678567757163,-1.17671017227594,-1.7090868344229198,2.9316669103905806
3354,-0.46294280028677237,0.9828982874541844,1.5277467346735265,1.0817225732993878,0.31562270501550727,-0.6539685442901912
3355,0.06951600121101117,0.9828982874541844,0.9392678567757163,-1.17671017227594,-0.31273542791366243,-0.6539685442901912
3356,-0.43928361799375093,0.9828982874541844,0.9392678567757163,0.5171143869055559,0.8043456972937443,-1.5503774079603843
3357,0.9605274975452697,-0.8130480651105284,-1.4146476548155245,-0.6121019858821082,0.8043456972937443,0.2424403193800017
3358,0.010458119042885494,0.9828982874541844,-0.23768989901990406,0.5171143869055559,0.6647105566428215,-1.1021729761252876
3359,-0.4292101449359134,0.9828982874541844,0.3507889788779061,0.5171143869055559,0.38544027534096614,-1.1021729761252876
3360,-0.07012966541981504,-0.8130480651105284,1.5277467346735265,0.5171143869055559,0.943980837944672,0.6906447512150982
3361,-0.46294280028677237,-1.7110212413928847,0.9392678567757163,-1.17671017227594,-1.569451693771992,2.035258046720388
3362,-0.33455021180109445,-0.8130480651105284,1.5277467346735265,0.5171143869055559,0.8043456972937443,0.2424403193800017
3363,-0.057345969514737465,-1.7110212413928847,0.9392678567757163,1.0817225732993878,0.943980837944672,0.6906447512150982
3364,4.641118549886633,0.9828982874541844,-1.4146476548155245,0.5171143869055559,0.5948929863173578,-0.6539685442901912
3365,-0.18446191815985685,-0.8130480651105284,0.3507889788779061,-1.17671017227594,-0.24291785758819862,0.2424403193800017
3366,-0.07012966541981504,0.08492511117182804,0.9392678567757163,-0.04749379948827611,-0.24291785758819862,0.6906447512150982
3367,-0.48371583150601294,-0.8130480651105284,0.9392678567757163,1.64633075969322,0.03635242371365185,0.6906447512150982
3368,-0.4781953978266644,0.9828982874541844,-0.23768989901990406,1.0817225732993878,0.03635242371365185,-0.6539685442901912
3369,0.9318596344237252,-1.7110212413928847,1.5277467346735265,-0.6121019858821082,-0.4523705685645852,2.9316669103905806
3370,-0.43928361799375093,0.08492511117182804,0.9392678567757163,-0.6121019858821082,-1.4298165531210643,0.6906447512150982
3371,0.06951600121101117,-0.8130480651105284,0.9392678567757163,-0.6121019858821082,-0.5920057092155129,1.1388491830501948
3372,-0.4218279096648977,-0.8130480651105284,-1.4146476548155245,-0.6121019858821082,0.943980837944672,0.2424403193800017
3373,-0.47543792327349493,0.08492511117182804,0.3507889788779061,0.5171143869055559,-0.38255299823912137,0.6906447512150982
3374,-0.031009049922302634,-1.7110212413928847,1.5277467346735265,-1.17671017227594,-1.1505462718192139,2.035258046720388
3375,-0.04430660812936301,0.9828982874541844,0.3507889788779061,0.5171143869055559,0.17598756436457955,-0.6539685442901912
3376,-0.4806288606820318,0.9828982874541844,1.5277467346735265,0.5171143869055559,0.7345281269682804,-0.20576411245509474
3377,-0.4453622124493912,0.08492511117182804,0.3507889788779061,0.5171143869055559,-2.127992256375693,0.2424403193800017
3378,-0.40970405008190663,0.9828982874541844,-0.8261687769177142,-1.17671017227594,0.03635242371365185,-0.6539685442901912
3379,-0.4008916069260616,0.9828982874541844,1.5277467346735265,1.0817225732993878,-0.1032827169372709,-0.6539685442901912
3380,-0.46294280028677237,0.9828982874541844,-1.4146476548155245,-0.04749379948827611,-0.5920057092155129,-1.9985818397954807
3381,0.37217288116455155,0.9828982874541844,0.9392678567757163,-0.04749379948827611,0.03635242371365185,-0.20576411245509474
3382,-0.4218279096648977,0.9828982874541844,0.3507889788779061,0.5171143869055559,-0.4523705685645852,-0.6539685442901912
3383,-0.41792922203548544,0.9828982874541844,-0.23768989901990406,2.210938946087052,-0.24291785758819862,-0.20576411245509474
3384,-0.3962588302938166,-0.8130480651105284,-2.0031265327133347,-1.17671017227594,-0.6618232795409767,0.2424403193800017
3385,-0.43928361799375093,0.08492511117182804,1.5277467346735265,-1.17671017227594,0.38544027534096614,0.2424403193800017
3386,0.2740686361796597,0.9828982874541844,-1.4146476548155245,-1.17671017227594,-0.03346514661180705,-0.20576411245509474
3387,-0.4806288606820318,0.9828982874541844,-1.4146476548155245,0.5171143869055559,0.5948929863173578,-0.6539685442901912
3388,-0.07012966541981504,0.08492511117182804,0.3507889788779061,-1.17671017227594,-0.7316408498664356,1.1388491830501948
3389,-0.4669937902897609,0.08492511117182804,1.5277467346735265,1.0817225732993878,0.8741632676192082,1.1388491830501948
3390,1.4031637593027628,0.9828982874541844,-0.23768989901990406,0.5171143869055559,0.31562270501550727,-1.1021729761252876
3391,0.1167242524466288,0.08492511117182804,-0.23768989901990406,-1.7413183586697722,-0.38255299823912137,0.2424403193800017
3392,-0.43269875526029494,0.9828982874541844,1.5277467346735265,0.5171143869055559,0.17598756436457955,-0.6539685442901912
3393,-0.3473115475239018,-1.7110212413928847,0.9392678567757163,-0.6121019858821082,-1.2901814124701416,-0.20576411245509474
3394,-0.057345969514737465,-0.8130480651105284,-0.23768989901990406,0.5171143869055559,-0.1032827169372709,-0.6539685442901912
3395,-0.4739313532567618,-0.8130480651105284,-0.23768989901990406,-0.04749379948827611,0.5250754159918939,-1.1021729761252876
3396,-0.4794513650458788,0.9828982874541844,0.9392678567757163,0.5171143869055559,0.03635242371365185,-0.6539685442901912
3397,0.1167242524466288,0.08492511117182804,-0.8261687769177142,-0.6121019858821082,0.6647105566428215,-1.1021729761252876
3398,0.37217288116455155,0.9828982874541844,-0.23768989901990406,-0.04749379948827611,-1.499634123446528,-0.20576411245509474
3399,0.21893222371344814,0.08492511117182804,-0.23768989901990406,0.5171143869055559,-1.9883571157247701,1.5870536148852912
3400,-0.4607628934605444,0.9828982874541844,-0.23768989901990406,1.64633075969322,0.6647105566428215,-0.6539685442901912
3401,-0.07012966541981504,-1.7110212413928847,-0.8261687769177142,-1.17671017227594,-0.1032827169372709,1.5870536148852912
3402,-0.48371583150601294,-0.8130480651105284,-0.23768989901990406,1.64633075969322,0.17598756436457955,-0.6539685442901912
3403,-0.4794513650458788,0.9828982874541844,1.5277467346735265,-1.17671017227594,0.45525784566643,-0.6539685442901912
3404,-0.46294280028677237,0.9828982874541844,0.9392678567757163,-0.04749379948827611,-0.24291785758819862,-0.20576411245509474
3405,-0.3473115475239018,0.08492511117182804,0.9392678567757163,-1.17671017227594,-0.7316408498664356,0.2424403193800017
3406,0.9605274975452697,-0.8130480651105284,-0.8261687769177142,-1.17671017227594,-0.03346514661180705,1.5870536148852912
3407,-0.4768584276829994,-0.8130480651105284,-1.4146476548155245,1.0817225732993878,-1.9883571157247701,1.5870536148852912
3408,-0.4768584276829994,0.08492511117182804,1.5277467346735265,-0.6121019858821082,0.6647105566428215,0.2424403193800017
3409,-0.43928361799375093,-1.7110212413928847,0.9392678567757163,-1.17671017227594,1.3628862598974503,-0.6539685442901912
3410,-0.4768584276829994,0.9828982874541844,0.3507889788779061,1.0817225732993878,0.03635242371365185,-0.20576411245509474
3411,0.5459882814260841,-0.8130480651105284,-1.4146476548155245,0.5171143869055559,-0.03346514661180705,0.6906447512150982
3412,-0.4739313532567618,0.08492511117182804,-1.4146476548155245,-0.04749379948827611,0.03635242371365185,0.2424403193800017
3413,0.05434018769325446,0.9828982874541844,0.3507889788779061,-1.17671017227594,0.17598756436457955,-0.6539685442901912
3414,-0.07012966541981504,-1.7110212413928847,0.9392678567757163,-0.6121019858821082,1.3628862598974503,1.5870536148852912
3415,0.9318596344237252,0.08492511117182804,-0.23768989901990406,0.5171143869055559,0.5250754159918939,0.6906447512150982
3416,-0.4292101449359134,-0.8130480651105284,0.9392678567757163,-0.04749379948827611,0.03635242371365185,1.1388491830501948
3417,-0.4607628934605444,0.9828982874541844,-0.8261687769177142,-0.04749379948827611,-0.38255299823912137,-0.20576411245509474
3418,0.06951600121101117,-1.7110212413928847,0.3507889788779061,-0.6121019858821082,1.4327038302229091,-0.6539685442901912
3419,0.9318596344237252,-0.8130480651105284,-2.0031265327133347,1.64633075969322,0.31562270501550727,-0.20576411245509474
3420,-0.4806288606820318,0.9828982874541844,0.3507889788779061,1.0817225732993878,0.03635242371365185,-1.5503774079603843
3421,-0.4650189221160482,-0.8130480651105284,0.9392678567757163,-1.17671017227594,1.2232511192465225,0.2424403193800017
3422,-0.4360557358324444,0.9828982874541844,1.5277467346735265,0.5171143869055559,0.1061699940391157,-0.20576411245509474
3423,-0.42558737351791065,-0.8130480651105284,-0.23768989901990406,-1.17671017227594,1.013798408270136,0.2424403193800017
3424,-0.4669937902897609,0.9828982874541844,-1.4146476548155245,1.0817225732993878,-0.6618232795409767,-0.6539685442901912
3425,-0.4781953978266644,-0.8130480651105284,-0.8261687769177142,1.0817225732993878,0.6647105566428215,-0.20576411245509474
3426,-0.48460475422381094,-0.8130480651105284,0.9392678567757163,1.64633075969322,-0.17310028726273474,0.2424403193800017
3427,-0.4806288606820318,0.9828982874541844,-0.8261687769177142,1.64633075969322,0.31562270501550727,-0.20576411245509474
3428,-0.3962588302938166,0.9828982874541844,1.5277467346735265,-1.17671017227594,-0.24291785758819862,-0.6539685442901912
3429,0.4348729417013293,0.08492511117182804,-1.4146476548155245,0.5171143869055559,-1.010911131168291,1.1388491830501948
3430,-0.4360557358324444,0.9828982874541844,-0.8261687769177142,-0.04749379948827611,0.17598756436457955,-0.6539685442901912
3431,0.23700642312169953,-1.7110212413928847,-2.0031265327133347,0.5171143869055559,1.3628862598974503,0.2424403193800017
3432,-0.11875842106493756,-2.608994417675241,0.3507889788779061,-0.6121019858821082,2.410149814779393,0.2424403193800017
3433,-0.4806288606820318,0.08492511117182804,-0.8261687769177142,0.5171143869055559,0.38544027534096614,0.2424403193800017
3434,-0.4739313532567618,-0.8130480651105284,1.5277467346735265,1.64633075969322,-1.2203638421446776,-0.6539685442901912
3435,-0.3068202106642034,0.9828982874541844,-0.8261687769177142,-1.17671017227594,0.17598756436457955,-0.6539685442901912
3436,1.0190124527790005,0.08492511117182804,0.9392678567757163,-1.17671017227594,0.5948929863173578,-0.20576411245509474
3437,-0.47543792327349493,0.9828982874541844,0.3507889788779061,0.5171143869055559,-0.24291785758819862,-1.1021729761252876
3438,-0.4781953978266644,0.9828982874541844,0.3507889788779061,1.64633075969322,-0.7316408498664356,-0.20576411245509474
3439,1.4729182464006705,0.9828982874541844,-0.8261687769177142,-1.17671017227594,-0.1032827169372709,-1.1021729761252876
3440,-0.27601209839819296,0.08492511117182804,0.9392678567757163,-0.6121019858821082,-1.2901814124701416,0.2424403193800017
3441,-0.4768584276829994,0.9828982874541844,-0.23768989901990406,-0.04749379948827611,0.2458051346900434,-1.5503774079603843
3442,-0.4806288606820318,0.9828982874541844,1.5277467346735265,-0.6121019858821082,-1.0807287014937499,-0.6539685442901912
3443,-0.4218279096648977,0.9828982874541844,-0.23768989901990406,0.5171143869055559,0.45525784566643,-0.6539685442901912
3444,-0.01745076355216708,-0.8130480651105284,-0.23768989901990406,-0.6121019858821082,-1.010911131168291,2.035258046720388
3445,-0.4806288606820318,0.9828982874541844,-2.0031265327133347,-1.17671017227594,0.38544027534096614,-0.20576411245509474
3446,-0.4669937902897609,-0.8130480651105284,0.3507889788779061,-0.04749379948827611,0.17598756436457955,-0.6539685442901912
3447,0.06951600121101117,0.9828982874541844,-0.23768989901990406,-0.04749379948827611,0.17598756436457955,0.2424403193800017
3448,-0.04430660812936301,0.9828982874541844,-0.8261687769177142,-1.7413183586697722,0.2458051346900434,-0.6539685442901912
3449,-0.46294280028677237,0.9828982874541844,0.3507889788779061,1.64633075969322,-0.24291785758819862,-0.6539685442901912
3450,-0.18446191815985685,-2.608994417675241,0.9392678567757163,-1.17671017227594,2.2006971038030065,-0.6539685442901912
3451,-0.47543792327349493,-1.7110212413928847,-0.23768989901990406,-1.17671017227594,1.502521400548373,0.2424403193800017
