id,Price
3662,4034.5242725964654
3663,6815.825169495054
3664,3172.036461807805
3665,3801.3542180274267
3666,5298.150015549245
3667,4580.544124007114
3668,3770.910917693877
3669,4570.994546666042
3670,3292.180281632926
3671,4909.054647153886
3672,3406.3375028127025
3673,3722.6263998997993
3674,2200.7695673332073
3675,7267.01986012274
3676,4164.698420624395
3677,5657.545399791451
3678,6737.405755250695
3679,4854.07530145357
3680,3472.269217069509
3681,3998.131579849058
3682,3801.3542180274267
3683,3209.8283813099524
3684,3299.5917091701417
3685,3150.2264711425714
3686,2200.7695673332073
3687,4440.4047019493055
3688,2834.486552417217
3689,5843.267492058649
3690,6129.549194469071
3691,2628.5788145722754
3692,3801.3542180274267
3693,4253.670009651277
3694,4042.24320307916
3695,3172.036461807805
3696,4646.22455910424
3697,2500.612665753797
3698,2646.2532701693226
3699,4924.6005919363815
3700,4646.22455910424
3701,5789.410182296529
3702,6748.916254015325
3703,5382.494088917776
3704,5287.105289870836
3705,7507.5490488611595
3706,5591.6218413872275
3707,4164.698420624395
3708,2198.457493640758
3709,2834.486552417217
3710,3770.910917693877
3711,2494.360098978954
3712,3299.5917091701417
3713,3264.816797834679
3714,4953.284088895607
3715,4527.705747405483
3716,7123.345220717363
3717,4338.924919719306
3718,2060.352867154962
3719,3394.789441944993
3720,3228.7618460911267
3721,2651.822215723109
3722,3178.3616022951405
3723,4183.033301547135
3724,2212.1003475910284
3725,3490.132344598515
3726,5196.946101045584
3727,3770.910917693877
3728,4253.670009651277
3729,3047.7911700322084
3730,2646.2532701693226
3731,4527.705747405483
3732,3033.026254611191
3733,2200.7695673332073
3734,3575.444496520489
3735,4076.397785341506
3736,5382.494088917776
3737,4570.994546666042
3738,2494.360098978954
3739,5789.410182296529
3740,3292.180281632926
3741,3041.179379163058
3742,2834.486552417217
3743,4026.046432709632
3744,2227.0059543616753
3745,3033.026254611191
3746,5592.141383678307
3747,5728.42778457066
3748,3568.011280834222
3749,3299.5917091701417
3750,7247.4458921045125
3751,4125.2223341165745
3752,4042.24320307916
3753,4191.622171592464
3754,4042.24320307916
3755,2651.822215723109
3756,3801.3542180274267
3757,3150.2264711425714
3758,3994.5164161689727
3759,4440.4047019493055
3760,3875.105055212759
3761,5405.679010418365
3762,4387.253170933076
3763,2041.783085671636
3764,3801.3542180274267
3765,4092.86789242534
3766,4646.22455910424
3767,2628.5788145722754
3768,7247.4458921045125
3769,2483.748186728485
3770,3565.720018281759
3771,6333.188021325567
3772,4909.054647153886
3773,4924.6005919363815
3774,2500.612665753797
3775,4253.670009651277
3776,4440.4047019493055
3777,6129.549194469071
3778,3603.046712690779
3779,3486.1704675930605
3780,2240.7047493502087
3781,3299.5917091701417
3782,4092.86789242534
3783,3603.046712690779
3784,3603.046712690779
3785,4241.7925568747805
3786,3298.1809943589146
3787,6888.7781706772275
3788,3770.910917693877
3789,3543.0406719755692
3790,3085.2291999444496
3791,3766.9085872102532
3792,2924.460763685851
3793,2060.352867154962
3794,4026.046432709632
3795,2372.6315011518363
3796,5105.816833950946
3797,2524.440567005841
3798,2372.6315011518363
3799,3766.9085872102532
3800,5575.514808797868
3801,2200.7695673332073
3802,3770.910917693877
3803,4477.532400206831
3804,4909.054647153886
3805,3875.105055212759
3806,3770.910917693877
3807,3047.7911700322084
3808,4076.397785341506
3809,2200.7695673332073
3810,3543.0406719755692
3811,3047.7911700322084
3812,3895.9655147548383
3813,2628.5788145722754
3814,3851.0315290105377
3815,4164.698420624395
3816,7247.4458921045125
3817,4953.284088895607
3818,2862.1198656633155
3819,3770.910917693877
3820,4026.046432709632
3821,3033.026254611191
3822,3994.5164161689727
3823,4241.7925568747805
3824,3044.9615405660134
3825,5259.511891835778
3826,2973.3725795870705
3827,4870.80830002068
3828,4592.597588771833
3829,2372.6315011518363
3830,5511.983105625434
3831,3083.301992757104
3832,2372.6315011518363
3833,4338.924919719306
3834,3485.8284592674577
3835,3603.046712690779
3836,4924.6005919363815
3837,6129.549194469071
3838,5575.514808797868
3839,3085.2291999444496
3840,4253.670009651277
3841,3893.7394638150877
3842,5591.6218413872275
3843,3834.1703498914317
3844,5789.410182296529
3845,3044.9615405660134
3846,2041.783085671636
3847,4886.115709768104
3848,2240.7047493502087
3849,5259.511891835778
3850,5265.472155613386
3851,4953.284088895607
3852,4807.02890342556
3853,3765.04938263535
3854,4034.5242725964654
3855,3394.789441944993
3856,3299.5917091701417
3857,4621.226870211562
3858,4134.307082605771
3859,3472.269217069509
3860,4013.655177222553
3861,3292.180281632926
3862,5382.494088917776
3863,3940.115356344334
3864,2860.3191679021093
3865,4969.954243009453
3866,4924.6005919363815
3867,4367.837290659936
3868,2862.1198656633155
3869,7340.798586725827
3870,4076.397785341506
3871,3603.046712690779
3872,5789.410182296529
3873,3539.264027941944
3874,3801.3542180274267
3875,4807.02890342556
3876,2240.7047493502087
3877,3875.105055212759
3878,4042.24320307916
3879,3317.286579627156
3880,3041.179379163058
3881,4164.698420624395
3882,2624.63479326634
3883,4890.251956245033
3884,3209.8283813099524
3885,2862.1198656633155
3886,3543.0406719755692
3887,4953.284088895607
3888,2500.612665753797
3889,2200.7695673332073
3890,3209.8283813099524
3891,4601.3403927456175
3892,2628.5788145722754
3893,3770.910917693877
3894,3603.046712690779
3895,3834.1703498914317
3896,2200.7695673332073
3897,2958.997020449435
3898,4530.764046805482
3899,4730.536304123987
3900,4253.670009651277
3901,5789.410182296529
3902,3298.1809943589146
3903,3459.5917845195595
3904,5104.105972638668
3905,3795.3954646775587
3906,3299.5917091701417
3907,4134.307082605771
3908,3765.04938263535
3909,4096.166749745446
3910,3041.179379163058
3911,3317.286579627156
3912,4338.924919719306
3913,3209.8283813099524
3914,7851.093905854987
3915,3298.1809943589146
3916,2200.7695673332073
3917,4544.069282179651
3918,3047.7911700322084
3919,4134.307082605771
3920,2240.7047493502087
3921,5789.410182296529
3922,4822.570057471563
3923,4570.994546666042
3924,4822.570057471563
3925,3770.910917693877
3926,2951.540384081143
3927,4021.931963246656
3928,3565.720018281759
3929,5259.511891835778
3930,4822.570057471563
3931,5591.6218413872275
3932,5259.511891835778
3933,3603.046712690779
3934,4924.6005919363815
3935,3603.046712690779
3936,1850.2523701910534
3937,3209.8283813099524
3938,3609.400766463341
3939,4440.4047019493055
3940,3085.2291999444496
3941,3298.1809943589146
3942,4924.6005919363815
3943,6748.916254015325
3944,6538.75809183215
3945,2500.612665753797
3946,3298.1809943589146
3947,2372.6315011518363
3948,2060.352867154962
3949,3044.9615405660134
3950,5259.511891835778
3951,4890.251956245033
3952,3033.026254611191
3953,3765.04938263535
3954,2198.457493640758
3955,2060.352867154962
3956,4924.6005919363815
3957,4253.670009651277
3958,2644.674893635004
3959,7150.109230987517
3960,4042.24320307916
3961,6183.112594218575
3962,2646.2532701693226
3963,2019.1224033756241
3964,2494.360098978954
3965,2913.584729657092
3966,2041.783085671636
3967,2862.1198656633155
3968,5408.443704785874
3969,3367.451458632228
3970,2227.0059543616753
3971,3489.0327736571758
3972,4134.307082605771
3973,1982.0885668986355
3974,3543.0406719755692
3975,3539.264027941944
3976,3994.5164161689727
3977,6737.405755250695
3978,2082.1335244326665
3979,2227.0059543616753
3980,3041.179379163058
3981,4621.29042041736
3982,2372.6315011518363
3983,4033.1011473227068
3984,4748.612948962464
3985,4544.069282179651
3986,3603.046712690779
3987,2955.8728741267046
3988,4118.3827479042975
3989,3626.4614060252034
3990,3801.3542180274267
3991,4657.369067218276
3992,7140.778783444932
3993,3647.352112178501
3994,5945.398468920135
3995,4134.307082605771
3996,2198.457493640758
3997,4248.149322181994
3998,5259.511891835778
3999,3568.011280834222
4000,4909.054647153886
4001,3328.641829320653
4002,4169.494250003037
4003,2500.612665753797
4004,3765.04938263535
4005,3317.286579627156
4006,7123.345220717363
4007,7247.4458921045125
4008,6282.720253767493
4009,2562.2934062336967
4010,3085.2291999444496
4011,5105.816833950946
4012,5196.675104506573
4013,4191.622171592464
4014,3539.264027941944
4015,4646.22455910424
4016,3172.036461807805
4017,3085.2291999444496
4018,5105.816833950946
4019,4076.397785341506
4020,4890.251956245033
4021,6183.112594218575
4022,2372.6315011518363
4023,3801.3542180274267
4024,5298.150015549245
4025,4657.369067218276
4026,5378.6508172560825
4027,3530.7719633214274
4028,5382.494088917776
4029,5382.494088917776
4030,3770.910917693877
4031,4601.3403927456175
4032,3543.0406719755692
4033,2494.360098978954
4034,4253.670009651277
4035,2372.6315011518363
4036,2646.2532701693226
4037,3367.451458632228
4038,4034.5242725964654
4039,3085.2291999444496
4040,2240.7047493502087
4041,3603.046712690779
4042,7247.4458921045125
4043,2836.241525026174
4044,3298.1809943589146
4045,3647.352112178501
4046,3626.4614060252034
4047,4477.532400206831
4048,5386.356779083722
4049,5408.443704785874
4050,4956.630891388321
4051,4570.994546666042
4052,4953.284088895607
4053,5386.356779083722
4054,3470.53647862658
4055,3033.026254611191
4056,4686.648833699086
4057,3770.910917693877
4058,4076.397785341506
4059,3032.0519274267626
4060,3558.1734133659074
4061,2862.1198656633155
4062,3565.720018281759
4063,4570.994546666042
4064,2862.1198656633155
4065,5269.305253336142
4066,3770.910917693877
4067,2646.2532701693226
4068,2913.584729657092
4069,3507.3894612001127
4070,2834.486552417217
4071,2646.2532701693226
4072,2913.584729657092
4073,5511.983105625434
4074,4592.597588771833
4075,3209.8283813099524
4076,3603.046712690779
4077,2862.1198656633155
4078,2646.2532701693226
4079,3923.278883440438
4080,5945.398468920135
4081,4387.253170933076
4082,2200.7695673332073
4083,5104.105972638668
4084,3085.2291999444496
4085,4909.054647153886
4086,4164.698420624395
4087,4909.054647153886
4088,6737.405755250695
4089,4570.994546666042
4090,2736.475822519801
4091,3292.180281632926
4092,4164.698420624395
4093,3722.6263998997993
4094,6737.405755250695
4095,5524.167970421438
4096,5382.494088917776
4097,3172.036461807805
4098,2646.2532701693226
4099,4125.2223341165745
4100,2372.6315011518363
4101,3568.011280834222
4102,2200.7695673332073
4103,2227.0059543616753
4104,5918.336312591814
4105,4191.622171592464
4106,3172.036461807805
4107,2913.584729657092
4108,4601.3403927456175
4109,4253.670009651277
4110,4527.705747405483
4111,3209.8283813099524
4112,2019.1224033756241
4113,4164.698420624395
4114,5789.410182296529
4115,3085.2291999444496
4116,3083.456825593775
4117,2227.0059543616753
4118,3472.269217069509
4119,4440.4047019493055
4120,4686.648833699086
4121,5382.494088917776
4122,3543.0406719755692
4123,5259.511891835778
4124,4253.670009651277
4125,5592.141383678307
4126,4570.994546666042
4127,3047.7911700322084
4128,5415.563585497126
4129,4440.4047019493055
4130,3150.2264711425714
4131,2227.0059543616753
4132,2646.2532701693226
4133,4909.054647153886
4134,3299.5917091701417
4135,3172.036461807805
4136,3626.4614060252034
4137,5918.336312591814
4138,3568.011280834222
4139,3044.9615405660134
4140,2227.0059543616753
4141,3085.2291999444496
4142,2644.674893635004
4143,4076.397785341506
4144,3298.1809943589146
4145,4253.670009651277
4146,2483.748186728485
4147,2500.612665753797
4148,4527.705747405483
4149,6126.38332882754
4150,3317.286579627156
4151,2862.1198656633155
4152,2082.1335244326665
4153,3558.1734133659074
4154,2562.2934062336967
4155,5196.675104506573
4156,4924.6005919363815
4157,2913.584729657092
4158,5265.472155613386
4159,2494.360098978954
4160,6737.405755250695
4161,3490.132344598515
4162,2961.185904800853
4163,5102.647267023327
4164,5259.511891835778
4165,3609.400766463341
4166,3298.1809943589146
4167,3044.9615405660134
4168,2240.7047493502087
4169,4076.397785341506
4170,4013.655177222553
4171,4248.149322181994
4172,4890.251956245033
4173,3298.1809943589146
4174,3298.1809943589146
4175,4747.3504118739365
4176,2624.63479326634
4177,3041.179379163058
4178,4042.24320307916
4179,4182.649779977065
4180,3299.5917091701417
4181,3209.8283813099524
4182,6737.405755250695
4183,5945.398468920135
4184,4248.149322181994
4185,2770.3424395604775
4186,2862.1198656633155
4187,3626.4614060252034
4188,3331.418491075863
4189,6748.916254015325
4190,5343.971223575786
4191,5287.105289870836
4192,3033.026254611191
4193,4182.649779977065
4194,7098.597876336368
4195,2500.612665753797
4196,3875.105055212759
4197,4076.397785341506
4198,4387.253170933076
4199,2770.3424395604775
4200,3603.046712690779
4201,4641.231947430016
4202,4125.2223341165745
4203,3998.131579849058
4204,3565.720018281759
4205,4570.994546666042
4206,2494.360098978954
4207,2494.360098978954
4208,2646.2532701693226
4209,4026.046432709632
4210,3252.5106987890476
4211,4013.655177222553
4212,4570.994546666042
4213,4924.6005919363815
4214,3085.2291999444496
4215,1982.0885668986355
4216,4466.213945785139
4217,6971.9078290493835
4218,3044.9615405660134
4219,5189.785123945564
4220,5591.6218413872275
4221,3829.9141355504403
4222,3647.352112178501
4223,5575.514808797868
4224,4034.5242725964654
4225,3150.2264711425714
4226,6126.541270252442
4227,4034.5242725964654
4228,4440.4047019493055
4229,3150.2264711425714
4230,4570.994546666042
4231,3394.789441944993
4232,4312.718331975833
4233,4026.046432709632
4234,5298.150015549245
4235,5382.494088917776
4236,4338.924919719306
4237,5042.915232076609
4238,3875.105055212759
4239,4042.24320307916
4240,4544.069282179651
4241,4021.931963246656
4242,3722.6263998997993
4243,4570.994546666042
4244,2494.360098978954
4245,2494.360098978954
4246,5196.675104506573
4247,3923.278883440438
4248,4034.5242725964654
4249,4182.649779977065
4250,2808.8590639431663
4251,3298.1809943589146
4252,4164.698420624395
4253,3607.281005768762
4254,2736.475822519801
4255,7140.778783444932
4256,4076.397785341506
4257,4182.649779977065
4258,5646.699711473717
4259,3923.278883440438
4260,4609.2428111402005
4261,4042.24320307916
4262,2198.457493640758
4263,4092.86789242534
4264,3603.046712690779
4265,4807.02890342556
4266,7123.345220717363
4267,4042.24320307916
4268,4658.8736710771645
4269,4118.3827479042975
4270,5575.514808797868
4271,3565.720018281759
4272,2227.0059543616753
4273,3603.046712690779
4274,5259.511891835778
4275,3524.926829710973
4276,3543.0406719755692
4277,3494.9413089844893
4278,5042.915232076609
4279,4164.698420624395
4280,4530.764046805482
4281,3298.1809943589146
4282,3694.5768651534804
4283,4924.6005919363815
4284,3394.789441944993
4285,3770.910917693877
4286,3543.0406719755692
4287,3923.278883440438
4288,3543.0406719755692
4289,3694.5768651534804
4290,7140.778783444932
4291,2913.584729657092
4292,2628.5788145722754
4293,3994.5164161689727
4294,5378.6508172560825
4295,5591.6218413872275
4296,5056.084261605122
4297,4253.670009651277
4298,4164.698420624395
4299,2834.486552417217
4300,2628.5788145722754
4301,5275.440996823323
4302,1982.0885668986355
4303,4924.6005919363815
4304,3875.105055212759
4305,2019.1224033756241
4306,4440.4047019493055
4307,4013.655177222553
4308,3994.5164161689727
4309,2862.1198656633155
4310,4197.7971769035385
4311,6186.84626043865
4312,3041.179379163058
4313,4042.24320307916
4314,3875.105055212759
4315,6292.90451342037
4316,4570.994546666042
4317,2834.486552417217
4318,3940.115356344334
4319,2200.7695673332073
4320,3472.269217069509
4321,4169.494250003037
4322,4042.24320307916
4323,6740.427686435588
4324,3328.641829320653
4325,4248.149322181994
4326,3722.6263998997993
4327,7150.109230987517
4328,3565.720018281759
4329,3486.1704675930605
4330,3770.910917693877
4331,2173.178805904682
4332,2562.2934062336967
4333,6632.5967689444215
4334,3489.0327736571758
4335,4338.924919719306
4336,3765.04938263535
4337,2511.206548102368
4338,4807.02890342556
4339,3394.789441944993
4340,5298.150015549245
4341,4042.24320307916
4342,4924.6005919363815
4343,3041.179379163058
4344,2200.7695673332073
4345,3647.352112178501
4346,4042.24320307916
4347,3603.046712690779
4348,2200.7695673332073
4349,4182.649779977065
4350,4909.054647153886
4351,3209.8283813099524
4352,7123.345220717363
4353,2041.783085671636
4354,5408.443704785874
4355,4440.4047019493055
4356,3041.179379163058
4357,4646.22455910424
4358,3647.352112178501
4359,4034.5242725964654
4360,3770.910917693877
4361,3081.291215775127
4362,3299.5917091701417
4363,3489.0327736571758
4364,4042.24320307916
4365,2075.1399640197487
4366,3041.179379163058
4367,3317.286579627156
4368,2240.7047493502087
4369,4544.069282179651
4370,3298.1809943589146
4371,2173.178805904682
4372,4182.649779977065
4373,4864.645623704113
4374,2494.360098978954
4375,4544.069282179651
4376,3299.5917091701417
4377,2227.0059543616753
4378,4570.994546666042
4379,5789.410182296529
4380,3801.3542180274267
4381,4013.655177222553
4382,3565.720018281759
4383,3209.8283813099524
4384,3299.5917091701417
4385,2862.1198656633155
4386,6887.170234412459
4387,4527.705747405483
4388,4134.307082605771
4389,3923.278883440438
4390,3722.6263998997993
4391,3565.720018281759
4392,2227.0059543616753
4393,4338.924919719306
4394,3041.179379163058
4395,4076.397785341506
4396,3044.9615405660134
4397,3770.910917693877
4398,3539.264027941944
4399,5056.084261605122
4400,7140.778783444932
4401,2494.360098978954
4402,3770.910917693877
4403,7889.062558343177
4404,5575.526002498404
4405,4440.4047019493055
4406,5259.511891835778
4407,5269.305253336142
4408,4570.994546666042
4409,3041.179379163058
4410,5591.6218413872275
4411,3994.5164161689727
4412,5382.494088917776
4413,3647.352112178501
4414,3209.8283813099524
4415,2173.178805904682
4416,2240.7047493502087
4417,4191.622171592464
4418,5789.410182296529
4419,3085.2291999444496
4420,6616.207926860763
4421,4477.532400206831
4422,3994.5164161689727
4423,3694.5768651534804
4424,5592.141383678307
4425,5918.336312591814
4426,4440.4047019493055
4427,5990.912854872629
4428,3507.400245663603
4429,4034.5242725964654
4430,3367.451458632228
4431,6329.2471999541185
4432,2660.5364697002105
4433,2788.9746073891192
4434,3568.011280834222
4435,2173.178805904682
4436,2770.3424395604775
4437,4248.149322181994
4438,3044.9615405660134
4439,2200.7695673332073
4440,2200.7695673332073
4441,4042.24320307916
4442,5269.305253336142
4443,3033.026254611191
4444,4241.7925568747805
4445,3507.400245663603
4446,2372.6315011518363
4447,3044.9615405660134
4448,5211.662481138598
4449,6748.916254015325
4450,4182.649779977065
4451,2834.486552417217
4452,3172.036461807805
4453,3292.180281632926
4454,3331.418491075863
4455,5405.679010418365
4456,6242.46060352937
4457,4924.6005919363815
4458,2494.360098978954
4459,6748.916254015325
4460,3172.036461807805
4461,3047.7911700322084
4462,6282.720253767493
4463,6748.916254015325
4464,3150.2264711425714
4465,4026.046432709632
4466,6664.209421359627
4467,2041.783085671636
4468,3394.789441944993
4469,3472.269217069509
4470,3367.451458632228
4471,4026.046432709632
4472,2240.7047493502087
4473,3770.910917693877
4474,3765.04938263535
4475,4822.570057471563
4476,2494.360098978954
4477,4686.648833699086
4478,4042.24320307916
4479,2951.540384081143
4480,2955.8728741267046
4481,3172.036461807805
4482,3033.026254611191
4483,4544.069282179651
4484,5287.105289870836
4485,4794.903255202717
4486,3765.04938263535
4487,3609.400766463341
4488,4118.3827479042975
4489,2834.486552417217
4490,4864.645623704113
4491,6292.90451342037
4492,2660.5364697002105
4493,4338.924919719306
4494,3052.122064603281
4495,3298.1809943589146
4496,4034.5242725964654
4497,5234.899345606507
4498,4197.622023601328
4499,3565.720018281759
4500,4013.655177222553
4501,3047.7911700322084
4502,3032.0519274267626
4503,5259.511891835778
4504,4924.6005919363815
4505,7140.778783444932
4506,3252.5106987890476
4507,2200.7695673332073
4508,6178.074805995114
4509,2494.360098978954
4510,2500.612665753797
4511,2494.360098978954
4512,3264.816797834679
4513,3875.105055212759
4514,3875.105055212759
4515,2862.1198656633155
4516,4483.575481946689
4517,6737.405755250695
4518,4092.86789242534
4519,2198.457493640758
4520,3801.3542180274267
4521,6737.405755250695
4522,3298.1809943589146
4523,5382.494088917776
4524,5104.105972638668
4525,2060.352867154962
4526,3472.269217069509
4527,4527.705747405483
4528,2646.2532701693226
4529,6129.549194469071
4530,4182.649779977065
4531,2041.783085671636
4532,5575.514808797868
4533,3603.046712690779
4534,2808.8590639431663
4535,4125.2223341165745
4536,2372.6315011518363
4537,2628.5788145722754
4538,3081.291215775127
4539,5104.105972638668
4540,4092.86789242534
4541,4730.536304123987
4542,4924.6005919363815
4543,4096.166749745446
4544,2862.1198656633155
4545,3033.026254611191
4546,3543.0406719755692
4547,2644.674893635004
4548,3209.8283813099524
4549,5657.545399791451
4550,2751.3658165364036
4551,4804.208138019942
4552,3047.7911700322084
4553,3543.0406719755692
4554,3722.6263998997993
4555,3033.026254611191
4556,3875.105055212759
4557,4953.284088895607
4558,5269.305253336142
4559,4182.649779977065
4560,3172.036461807805
4561,3328.641829320653
4562,4248.149322181994
4563,4253.670009651277
4564,4013.655177222553
4565,3044.9615405660134
4566,2200.7695673332073
4567,6538.75809183215
4568,7247.4458921045125
4569,2372.6315011518363
4570,6748.916254015325
4571,7340.798586725827
4572,4530.764046805482
4573,3394.789441944993
4574,4092.86789242534
4575,3257.937169405166
4576,5990.912854872629
4577,6748.916254015325
4578,1982.0885668986355
4579,4570.994546666042
4580,2494.360098978954
4581,2240.7047493502087
4582,5382.494088917776
4583,2808.8590639431663
4584,2227.0059543616753
4585,3172.036461807805
4586,4924.6005919363815
4587,3085.2291999444496
4588,3647.352112178501
4589,2500.612665753797
4590,4822.570057471563
4591,5987.0958371713195
4592,4730.536304123987
4593,2644.674893635004
4594,5945.398468920135
4595,7340.798586725827
4596,4338.924919719306
4597,4429.165573958844
4598,3317.286579627156
4599,3367.451458632228
4600,3603.046712690779
4601,4013.655177222553
4602,6737.405755250695
4603,5789.410182296529
4604,3568.011280834222
4605,3801.3542180274267
4606,2240.7047493502087
4607,4076.397785341506
4608,1850.2523701910534
4609,3317.286579627156
4610,3258.041648747121
4611,3565.720018281759
4612,3299.5917091701417
4613,3801.3542180274267
4614,5259.511891835778
4615,3033.026254611191
4616,2644.674893635004
4617,1649.9529806247185
4618,4544.069282179651
4619,7784.836056437038
4620,2372.6315011518363
4621,4013.655177222553
4622,3875.105055212759
4623,4017.196831780285
4624,7247.4458921045125
4625,2646.2532701693226
4626,2628.5788145722754
4627,2494.360098978954
4628,7247.4458921045125
4629,4646.22455910424
4630,3537.408182666858
4631,3489.0327736571758
4632,2646.2532701693226
4633,3801.3542180274267
4634,3299.5917091701417
4635,3647.352112178501
4636,3172.036461807805
4637,2611.97901933291
4638,2646.2532701693226
4639,2562.2934062336967
4640,4570.994546666042
4641,4076.397785341506
4642,4953.284088895607
4643,5259.511891835778
4644,4096.166749745446
4645,3626.4614060252034
4646,3317.286579627156
4647,4527.705747405483
4648,4042.24320307916
4649,2913.584729657092
4650,3292.180281632926
4651,3568.011280834222
4652,4527.705747405483
4653,3895.9655147548383
4654,2834.486552417217
4655,3083.301992757104
4656,3568.011280834222
4657,2500.612665753797
4658,4601.3403927456175
4659,4713.912747656893
4660,2628.5788145722754
4661,3033.026254611191
4662,4118.3827479042975
4663,2736.475822519801
4664,3317.286579627156
4665,6737.405755250695
4666,3543.0406719755692
4667,4042.24320307916
4668,5298.150015549245
4669,4034.5242725964654
4670,5056.084261605122
4671,6748.916254015325
4672,3490.132344598515
4673,2651.822215723109
4674,4570.994546666042
4675,4440.4047019493055
4676,4013.655177222553
4677,3085.2291999444496
4678,7247.4458921045125
4679,3081.291215775127
4680,4253.670009651277
4681,3647.352112178501
4682,3647.352112178501
4683,3565.720018281759
4684,3770.910917693877
4685,4646.22455910424
4686,2860.3191679021093
4687,3172.036461807805
4688,4013.655177222553
4689,5945.398468920135
4690,7784.836056437038
4691,2913.584729657092
4692,3722.6263998997993
4693,4191.622171592464
4694,4034.5242725964654
4695,3801.3542180274267
4696,2646.2532701693226
4697,5259.511891835778
4698,3994.5164161689727
4699,5575.514808797868
4700,2467.3129743120558
4701,5104.105972638668
4702,4440.4047019493055
4703,7396.288693151067
4704,3765.04938263535
4705,4338.924919719306
4706,2646.2532701693226
4707,3367.451458632228
4708,3367.451458632228
4709,3770.910917693877
4710,4191.622171592464
4711,2862.1198656633155
4712,5196.675104506573
4713,3298.1809943589146
4714,4042.24320307916
4715,3603.046712690779
4716,4182.649779977065
4717,3485.8284592674577
4718,3543.0406719755692
4719,5382.494088917776
4720,7340.798586725827
4721,4338.924919719306
4722,5287.105289870836
4723,4890.251956245033
4724,4864.645623704113
4725,4909.054647153886
4726,3298.1809943589146
4727,3609.400766463341
4728,4241.7925568747805
4729,3647.352112178501
4730,4026.046432709632
4731,2494.360098978954
4732,4197.622023601328
4733,5104.105972638668
4734,2494.360098978954
4735,4527.705747405483
4736,6748.916254015325
4737,2019.1224033756241
4738,3178.3616022951405
4739,4953.284088895607
4740,4730.536304123987
4741,3083.9210226088817
4742,4034.5242725964654
4743,3298.1809943589146
4744,3209.8283813099524
4745,3801.3542180274267
4746,4013.655177222553
4747,2646.2532701693226
4748,4026.046432709632
4749,4253.670009651277
4750,3770.910917693877
4751,3392.589565011433
4752,3150.2264711425714
4753,2200.7695673332073
4754,3085.2291999444496
4755,3558.1734133659074
4756,3494.9413089844893
4757,3923.278883440438
4758,4807.02890342556
4759,4164.698420624395
4760,3317.286579627156
4761,4440.4047019493055
4762,3033.026254611191
4763,5269.305253336142
4764,3765.04938263535
4765,4646.22455910424
4766,3209.8283813099524
4767,3770.910917693877
4768,3394.789441944993
4769,4125.2223341165745
4770,3331.418491075863
4771,3033.026254611191
4772,4118.3827479042975
4773,3298.1809943589146
4774,5265.472155613386
4775,2173.178805904682
4776,6050.26656833085
4777,4076.397785341506
4778,5918.336312591814
4779,3033.026254611191
4780,3647.352112178501
4781,3565.720018281759
4782,4248.149322181994
4783,5269.018206239231
4784,4026.046432709632
4785,4105.638012803983
4786,4886.115709768104
4787,2913.584729657092
4788,3299.5917091701417
4789,2834.486552417217
4790,5259.511891835778
4791,4076.397785341506
4792,2067.858830366155
4793,3543.0406719755692
4794,4807.02890342556
4795,4730.536304123987
4796,5382.494088917776
4797,3539.264027941944
4798,4530.764046805482
4799,4822.570057471563
4800,4182.649779977065
4801,3694.5768651534804
4802,5382.494088917776
4803,4253.670009651277
4804,6748.916254015325
4805,2494.360098978954
4806,4026.046432709632
4807,3150.2264711425714
4808,3603.046712690779
4809,2060.352867154962
4810,2227.0059543616753
4811,6748.916254015325
4812,3829.9141355504403
4813,3770.910917693877
4814,2646.2532701693226
4815,5945.398468920135
4816,6737.405755250695
4817,3177.7965784739504
4818,4092.86789242534
4819,5382.494088917776
4820,4338.924919719306
4821,2240.7047493502087
4822,3252.5106987890476
4823,2862.1198656633155
4824,4807.02890342556
4825,3298.1809943589146
4826,2041.783085671636
4827,5987.0958371713195
4828,4730.536304123987
4829,4169.930351663079
4830,3150.2264711425714
4831,3543.0406719755692
4832,4570.994546666042
4833,3875.105055212759
4834,3609.400766463341
4835,3770.910917693877
4836,3575.444496520489
4837,3530.7719633214274
4838,5430.292985689323
4839,5382.494088917776
4840,2644.674893635004
4841,2019.1224033756241
4842,3298.1809943589146
4843,4182.649779977065
4844,6129.549194469071
4845,2173.178805904682
4846,4570.994546666042
4847,2200.7695673332073
4848,3543.0406719755692
4849,3299.5917091701417
4850,5382.494088917776
4851,5042.915232076609
4852,4527.705747405483
4853,2227.0059543616753
4854,4570.994546666042
4855,3565.720018281759
4856,2862.1198656633155
4857,4253.670009651277
4858,3317.286579627156
4859,3258.041648747121
4860,2041.783085671636
4861,3568.011280834222
4862,3085.2291999444496
4863,4440.4047019493055
4864,4338.924919719306
4865,3394.789441944993
4866,3994.5164161689727
4867,4248.149322181994
4868,5104.105972638668
4869,2227.0059543616753
4870,3568.011280834222
4871,3055.605359233123
4872,3603.046712690779
4873,2200.7695673332073
4874,5056.084261605122
4875,3770.910917693877
4876,4134.307082605771
4877,2200.7695673332073
4878,4440.4047019493055
4879,3047.7911700322084
4880,3329.487285466972
4881,2067.858830366155
4882,4621.29042041736
4883,4909.054647153886
4884,3150.2264711425714
4885,2788.9746073891192
4886,6740.427686435588
4887,2646.2532701693226
4888,3150.2264711425714
4889,3317.286579627156
4890,4026.046432709632
4891,3394.789441944993
4892,4219.291191526812
4893,4013.655177222553
4894,3603.046712690779
